n,d,metric,seconds
100,3,Standard_OT,0.001980925
100,3,Gromov_Wasserstein,0.015303516
100,64,Standard_OT,0.001419592
100,64,Gromov_Wasserstein,0.00420332
250,3,Standard_OT,0.002499533
250,3,Gromov_Wasserstein,0.056229162
250,64,Standard_OT,0.003783417
250,64,Gromov_Wasserstein,0.02226963
500,3,Standard_OT,0.01676116
500,3,Gromov_Wasserstein,0.444938087
500,64,Standard_OT,0.030562973
500,64,Gromov_Wasserstein,0.142658091
1000,3,Standard_OT,0.093181229
1000,3,Gromov_Wasserstein,2.359729862
1000,64,Standard_OT,0.185905457
1000,64,Gromov_Wasserstein,1.13377738
1500,3,Standard_OT,0.259347582
1500,3,Gromov_Wasserstein,12.65329423
1500,64,Standard_OT,0.62893672
1500,64,Gromov_Wasserstein,5.11716671
2500,3,Standard_OT,1.360980511
2500,3,Gromov_Wasserstein,51.35793424
2500,64,Standard_OT,2.286304665
2500,64,Gromov_Wasserstein,21.22465158
5000,3,Standard_OT,8.264115477
5000,3,Gromov_Wasserstein,160.7409294
5000,64,Standard_OT,6.31417942
5000,64,Gromov_Wasserstein,779.6562135
10000,3,Standard_OT,16.11616087
10000,3,Gromov_Wasserstein,1346.813186
10000,64,Standard_OT,51.35553765
10000,64,Gromov_Wasserstein,3331.346459
25000,3,Standard_OT,762.8447385
25000,3,Gromov_Wasserstein,
25000,64,Standard_OT,1219.177351
25000,64,Gromov_Wasserstein,
50000,3,Standard_OT,
50000,3,Gromov_Wasserstein,
50000,64,Standard_OT,
50000,64,Gromov_Wasserstein,
100000,3,Standard_OT,
100000,3,Gromov_Wasserstein,
100000,64,Standard_OT,
100000,64,Gromov_Wasserstein,
500000,3,Standard_OT,
500000,3,Gromov_Wasserstein,
500000,64,Standard_OT,
500000,64,Gromov_Wasserstein,
1000000,3,Standard_OT,
1000000,3,Gromov_Wasserstein,
1000000,64,Standard_OT,
1000000,64,Gromov_Wasserstein,
100,3,RISWIE_PCA,0.001244068
100,3,Sliced_Wasserstein,0.000200558
100,64,RISWIE_PCA,0.040935278
100,64,Sliced_Wasserstein,0.004902864
250,3,RISWIE_PCA,0.000701261
250,3,Sliced_Wasserstein,0.000301147
250,64,RISWIE_PCA,0.066248274
250,64,Sliced_Wasserstein,0.078994751
500,3,RISWIE_PCA,3.11E-05
500,3,Sliced_Wasserstein,0.001224422
500,64,RISWIE_PCA,0.071251225
500,64,Sliced_Wasserstein,0.066329432
1000,3,RISWIE_PCA,0.001591277
1000,3,Sliced_Wasserstein,0.001022577
1000,64,RISWIE_PCA,0.050793195
1000,64,Sliced_Wasserstein,0.09533658
1500,3,RISWIE_PCA,0.002516937
1500,3,Sliced_Wasserstein,0.000888777
1500,64,RISWIE_PCA,0.062999988
1500,64,Sliced_Wasserstein,0.109461212
2500,3,RISWIE_PCA,0.00268271
2500,3,Sliced_Wasserstein,0.003066921
2500,64,RISWIE_PCA,0.084847307
2500,64,Sliced_Wasserstein,0.17191062
5000,3,RISWIE_PCA,0.003345084
5000,3,Sliced_Wasserstein,0.009344769
5000,64,RISWIE_PCA,0.126840997
5000,64,Sliced_Wasserstein,0.316316915
10000,3,RISWIE_PCA,0.006450224
10000,3,Sliced_Wasserstein,0.02155931
10000,64,RISWIE_PCA,0.271846294
10000,64,Sliced_Wasserstein,0.549217963
25000,3,RISWIE_PCA,0.01411016
25000,3,Sliced_Wasserstein,0.040051103
25000,64,RISWIE_PCA,0.513448977
25000,64,Sliced_Wasserstein,1.041035271
50000,3,RISWIE_PCA,0.024025893
50000,3,Sliced_Wasserstein,0.067312789
50000,64,RISWIE_PCA,1.119924045
50000,64,Sliced_Wasserstein,2.624939871
100000,3,RISWIE_PCA,0.089501691
100000,3,Sliced_Wasserstein,0.221956229
100000,64,RISWIE_PCA,2.966787362
100000,64,Sliced_Wasserstein,4.093119884
250000,3,RISWIE_PCA,0.143727851
250000,3,Sliced_Wasserstein,0.348238897
250000,64,RISWIE_PCA,15.34447765
250000,64,Sliced_Wasserstein,11.02678275
500000,3,RISWIE_PCA,0.300023651
500000,3,Sliced_Wasserstein,0.718559813
500000,64,RISWIE_PCA,35.11621237
500000,64,Sliced_Wasserstein,21.81804562
750000,3,RISWIE_PCA,0.428352332
750000,3,Sliced_Wasserstein,1.044935536
750000,64,RISWIE_PCA,46.96467853
750000,64,Sliced_Wasserstein,34.03742957
1000000,3,RISWIE_PCA,0.64253695
1000000,3,Sliced_Wasserstein,1.507620502
1000000,64,RISWIE_PCA,71.18116665
1000000,64,Sliced_Wasserstein,47.03147674
5000000,3,RISWIE_PCA,3.493242955
5000000,3,Sliced_Wasserstein,7.713210559
5000000,64,RISWIE_PCA,420.0939333
5000000,64,Sliced_Wasserstein,257.9029639
10000000,3,RISWIE_PCA,6.593336582
10000000,3,Sliced_Wasserstein,16.54921484
10000000,64,RISWIE_PCA,896.9816632
10000000,64,Sliced_Wasserstein,697.7254195
